Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bangalore,Karnataka,India",01/03/2019,61.0,81.8,74.0,42.6,37.76,79.6,14.4,21.9,86.13,,0.0,0.0,,4.8,25.9,1021.5,"Mist, Fog, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/03/2019,77.3,80.6,78.9,36.3,21.54,79.1,9.1,,51.0,,0.0,0.0,,5.6,15.0,1019.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/04/2019,64.2,76.4,69.3,46.8,45.84,,9.2,,80.25,,0.0,0.0,,4.3,10.7,1021.8,"Mist, Fog, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/04/2019,77.3,81.8,79.9,40.2,24.46,79.9,11.4,,78.5,,0.0,0.0,,6.2,0.0,1018.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/05/2019,62.5,80.6,74.1,49.9,45.34,79.7,10.1,,75.2,,0.0,0.0,,4.7,8.6,1018.4,"Mist, Sky Coverage Increasing, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/05/2019,62.5,80.6,74.1,49.9,45.34,79.7,10.1,,75.2,,0.0,0.0,,4.7,8.6,1018.4,"Mist, Sky Coverage Increasing, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/06/2019,61.0,78.7,70.4,53.1,56.83,,7.0,,69.0,,0.0,0.0,,3.5,27.2,1018.1,"Mist, Fog, Sky Coverage Decreasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/06/2019,78.9,80.7,80.2,46.9,31.13,79.7,7.0,,77.5,,0.0,0.0,,5.6,15.0,1015.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/07/2019,60.9,65.9,63.4,57.3,80.87,,5.8,,86.0,,0.0,0.0,,2.2,44.2,1018.1,"Mist, Fog, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/07/2019,71.4,82.4,78.3,46.9,34.62,80.4,9.1,,65.13,,0.0,0.0,,5.6,15.7,1015.6,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/08/2019,66.3,82.3,76.9,44.3,33.74,80.1,9.2,,56.5,,0.0,0.0,,5.1,6.0,1017.4,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/08/2019,79.4,82.3,80.9,38.1,21.8,80.1,7.0,,69.5,,0.0,0.0,,6.2,29.9,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/09/2019,64.5,78.5,72.4,48.6,45.44,,11.3,,70.5,,0.0,0.0,,3.7,7.4,1019.3,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/09/2019,80.6,84.2,83.0,32.7,16.53,81.2,10.4,,81.67,,0.0,0.0,,4.8,3.3,1015.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/10/2019,61.0,82.5,75.8,48.0,41.25,80.6,10.2,,76.7,,0.0,0.0,,4.4,12.2,1016.5,"Mist, Fog, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/11/2019,63.7,80.5,72.5,50.0,48.96,79.2,5.8,,104.0,,0.0,0.0,,3.6,5.0,1019.1,"Mist, Sky Coverage Decreasing, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/11/2019,80.0,84.1,82.5,40.6,23.1,81.3,5.9,,72.75,,0.0,0.0,,5.6,0.0,1015.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/12/2019,64.5,67.9,66.2,56.5,71.23,,6.8,,85.5,,0.0,0.0,,1.6,19.5,1019.1,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/12/2019,71.6,82.3,78.9,47.1,33.33,80.6,7.9,,79.88,,0.0,0.0,,4.7,35.5,1016.4,"Sky Unchanged, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/13/2019,63.2,84.1,76.1,45.5,39.14,81.2,8.0,,96.25,,0.0,0.0,,4.1,18.2,1018.2,"Mist, Fog, Sky Coverage Decreasing, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/13/2019,80.4,84.2,82.3,39.8,22.46,81.3,5.8,,105.0,,0.0,0.0,,5.6,37.9,1015.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/14/2019,59.6,74.5,65.7,58.9,79.98,,8.0,,80.25,,0.0,0.0,,2.6,34.9,1018.8,"Mist, Fog, Sky Coverage Decreasing, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/14/2019,76.9,82.5,80.7,45.0,29.26,80.5,9.1,,53.83,,0.0,0.0,,5.2,36.7,1015.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/15/2019,65.6,83.5,77.5,32.0,20.17,81.3,10.3,,64.9,,0.0,0.0,,5.2,47.1,1017.8,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/16/2019,64.7,78.8,73.3,44.2,36.81,,10.2,,64.33,,0.0,0.0,,4.3,10.0,1019.1,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/16/2019,80.3,82.4,81.6,37.9,21.03,80.2,7.0,,56.25,,0.0,0.0,,5.6,14.8,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/17/2019,65.9,69.3,67.6,53.6,60.9,,9.0,,75.0,,0.0,0.0,,4.0,28.1,1018.6,"Mist, Fog",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/17/2019,73.2,82.5,79.6,42.6,28.38,80.5,10.3,,57.75,,0.0,0.0,,5.2,11.9,1015.8,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/18/2019,66.3,82.3,75.6,49.7,44.09,80.4,8.9,,66.0,,0.0,0.0,,3.8,10.4,1017.1,"Mist, Sky Coverage Decreasing, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/18/2019,80.9,82.3,81.6,41.1,23.87,80.3,9.2,,70.0,,0.0,0.0,,5.6,15.0,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/19/2019,64.6,78.9,71.9,43.2,39.32,,10.1,,37.25,,0.0,0.0,,3.6,10.4,1019.3,"Mist, Fog, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/19/2019,80.6,84.3,82.7,34.2,17.56,81.4,13.5,,52.33,,0.0,0.0,,5.6,12.0,1016.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/20/2019,65.9,81.2,76.4,39.3,27.47,79.4,11.3,,72.3,,0.0,0.0,,4.9,37.6,1018.5,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/21/2019,63.2,80.6,72.7,43.2,41.22,78.8,9.3,,77.67,,0.0,0.0,,5.3,31.7,1018.7,"Mist, Fog",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/21/2019,79.4,83.0,81.4,38.1,21.79,80.7,11.3,,92.5,,0.0,0.0,,6.2,50.0,1015.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/22/2019,58.7,62.4,60.5,57.3,89.1,,3.4,,125.5,,0.0,0.0,,0.6,45.8,1019.5,"Mist, Fog",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/22/2019,69.6,82.4,78.2,42.3,30.55,80.0,6.8,,118.5,,0.0,0.0,,4.9,8.0,1016.7,"Mist, Sky Coverage Decreasing, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/23/2019,65.0,83.0,76.4,52.7,46.67,81.1,6.9,,150.0,,0.0,0.0,,4.5,8.7,1017.2,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/23/2019,81.2,82.4,81.8,47.5,30.23,80.7,4.7,,51.0,,0.0,0.0,,5.6,0.0,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",01/24/2019,66.5,79.1,73.4,60.0,64.52,,5.9,,87.0,,0.0,0.0,,3.7,46.8,1019.8,"Mist, Fog, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/24/2019,80.5,84.8,83.1,52.5,34.97,83.1,6.8,,92.83,,0.0,0.0,,5.8,35.7,1015.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/25/2019,68.1,84.3,78.3,56.0,47.67,82.9,9.2,,118.5,,0.0,0.0,,4.4,31.2,1016.5,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/26/2019,68.1,80.6,75.1,61.5,64.41,80.8,7.0,,150.17,,0.0,0.0,,3.7,50.5,1017.9,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/26/2019,80.7,83.0,81.7,56.7,42.54,82.3,7.9,,138.0,,0.0,0.0,,5.6,55.0,1014.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/27/2019,69.5,69.7,69.6,63.9,82.1,,7.0,,121.0,,0.0,0.0,,2.5,65.1,1019.5,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/27/2019,73.3,82.7,79.6,60.5,52.72,82.5,8.1,,137.13,,0.0,0.0,,4.4,61.1,1016.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/28/2019,70.0,83.9,77.7,60.2,56.72,83.1,6.9,,129.25,,0.0,0.0,,4.2,48.4,1018.0,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/28/2019,81.2,82.2,81.7,58.4,45.29,81.9,6.8,18.3,65.0,,0.0,0.0,,5.0,64.9,1015.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/29/2019,66.3,73.1,69.3,59.2,70.68,,10.3,,85.25,,0.0,0.0,,4.0,59.9,1020.3,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/29/2019,75.1,80.4,78.0,56.9,48.7,80.4,8.1,58.8,85.0,,0.0,0.0,,5.4,43.8,1016.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/30/2019,66.3,82.3,76.6,51.9,45.09,80.7,11.2,,82.0,,0.0,0.0,,5.5,32.6,1018.5,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/31/2019,65.9,78.7,72.6,54.8,55.21,,13.8,,85.67,,0.0,0.0,,3.8,35.9,1019.1,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",01/31/2019,78.5,80.9,79.2,48.4,34.02,79.7,9.1,23.0,70.75,,0.0,0.0,,5.0,49.8,1015.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/01/2019,65.0,66.1,65.6,57.5,75.14,,8.0,,85.5,,0.0,0.0,,2.5,33.1,1020.5,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/01/2019,71.5,80.5,77.9,50.4,39.08,79.7,6.9,,73.13,,0.0,0.0,,5.0,39.5,1017.0,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/02/2019,67.4,82.3,76.6,54.0,47.67,81.0,6.8,,61.88,,0.0,0.0,,4.6,33.8,1017.1,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/02/2019,80.7,82.4,81.5,49.6,33.06,80.8,4.8,,50.5,,0.0,0.0,,5.6,28.1,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/03/2019,67.7,80.0,74.4,55.9,54.58,,9.2,,95.5,,0.0,0.0,,5.3,12.5,1019.6,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/03/2019,80.5,83.0,81.7,52.6,36.68,82.1,9.0,,82.83,,0.0,0.0,,6.2,35.9,1016.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/04/2019,68.6,85.3,79.5,51.1,38.29,83.1,13.9,,70.6,,0.0,0.0,,5.5,15.2,1019.5,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/04/2019,68.6,85.3,79.5,51.1,38.29,83.1,13.9,,70.6,,0.0,0.0,,5.5,15.2,1019.5,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/05/2019,70.4,82.3,76.9,56.4,49.48,82.0,11.4,,85.5,,0.0,0.0,,4.4,37.5,1021.0,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/05/2019,82.1,84.8,83.4,55.6,38.89,84.2,10.3,,82.5,,0.0,0.0,,6.2,52.5,1017.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/06/2019,71.3,73.2,72.3,48.9,43.78,,10.2,,86.0,,0.0,0.0,,2.8,33.0,1019.5,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/06/2019,76.9,85.7,82.6,51.9,34.66,83.8,10.3,,86.38,,0.0,0.0,,5.3,7.8,1016.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/07/2019,69.5,86.0,80.5,54.6,41.9,83.8,7.9,,115.88,,0.0,0.0,,5.1,33.5,1017.0,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/07/2019,84.3,85.9,85.1,55.5,36.89,84.1,8.0,,72.0,,0.0,0.0,,5.6,60.3,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/08/2019,73.7,82.7,78.4,62.3,58.3,83.2,5.8,,198.25,,0.0,0.0,,3.9,44.2,1019.1,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/08/2019,84.1,88.1,86.9,58.1,37.99,86.9,6.9,19.7,198.5,,0.0,0.0,,5.4,54.9,1015.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/09/2019,73.1,85.4,80.7,63.3,56.94,85.7,6.9,28.9,105.3,,0.2,10.0,,4.2,50.6,1016.9,"Mist, Thunderstorm, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",02/10/2019,70.1,80.7,76.4,66.6,72.66,82.3,6.0,,81.17,,0.0,0.0,,3.7,63.2,1019.7,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/10/2019,82.1,84.2,83.6,62.9,49.81,85.6,9.2,,100.75,,0.0,0.0,,5.0,55.0,1015.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/11/2019,69.5,71.6,70.5,62.1,74.66,,11.4,,85.5,,0.0,0.0,,4.9,55.0,1020.6,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/11/2019,75.1,81.2,79.2,59.8,51.67,81.5,15.0,,75.88,,0.0,0.0,,4.7,53.7,1018.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/12/2019,66.8,82.5,77.5,55.5,48.48,81.7,15.0,,84.5,,0.0,0.0,,5.1,22.0,1020.1,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/12/2019,80.3,80.6,80.5,54.6,40.96,80.5,11.5,,76.0,,0.0,0.0,,5.6,54.3,1018.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/13/2019,66.3,79.1,72.5,55.1,56.74,,9.2,,68.0,,0.0,0.0,,4.8,16.1,1022.3,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/13/2019,81.5,84.2,82.7,50.3,32.6,82.2,12.7,,86.17,,0.0,0.0,,6.2,34.9,1018.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/14/2019,71.7,86.6,81.5,53.9,38.6,85.6,13.8,,94.0,,0.0,0.0,,5.4,30.6,1017.6,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/15/2019,71.7,85.9,79.6,61.4,55.19,85.4,5.8,,147.67,,0.0,0.0,,5.0,18.3,1018.9,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/15/2019,86.0,87.8,86.6,54.6,33.69,86.0,5.7,,90.0,,0.0,0.0,,6.2,59.7,1015.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/16/2019,73.1,76.8,75.0,64.3,69.65,,11.2,,205.0,,0.0,0.0,,3.1,13.3,1019.6,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/16/2019,78.7,89.5,85.1,59.5,43.27,87.6,11.3,,233.38,,0.0,0.0,,4.7,50.9,1016.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/17/2019,74.0,89.5,83.2,54.2,38.38,87.2,11.6,,271.13,,0.0,0.0,,5.7,16.1,1017.6,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/17/2019,87.5,87.8,87.7,52.8,30.43,85.5,9.2,,235.5,,0.0,0.0,,6.2,37.9,1013.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/18/2019,74.9,85.7,80.8,54.7,41.81,83.3,4.6,,212.5,,0.0,0.0,,3.9,4.4,1017.6,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/18/2019,85.9,91.3,89.1,45.5,22.3,87.6,7.0,,216.67,,0.0,0.0,,6.2,15.7,1013.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/19/2019,77.0,89.5,84.4,61.6,47.92,88.7,9.1,,104.2,,0.0,0.0,,4.6,46.4,1015.7,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/20/2019,71.0,87.8,79.8,60.3,53.48,86.1,12.8,,94.0,,0.0,0.0,,6.0,26.7,1019.4,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/20/2019,86.0,89.0,87.2,53.6,31.83,87.1,14.9,,58.5,,0.0,0.0,,6.2,28.0,1016.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/21/2019,73.4,75.1,74.3,57.3,55.55,,5.8,,85.5,,0.0,0.0,,3.1,14.9,1022.0,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/21/2019,80.5,87.7,85.1,47.0,26.89,84.6,16.7,,82.5,,0.0,0.0,,6.1,0.0,1019.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/22/2019,73.4,88.4,83.0,40.6,23.47,84.6,18.3,,77.0,,0.0,0.0,,6.2,0.0,1018.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/22/2019,86.1,86.1,86.1,35.3,16.39,82.7,18.3,,56.0,,0.0,0.0,,6.2,0.0,1015.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/23/2019,70.5,86.1,79.4,38.2,24.46,82.7,11.5,,67.25,,0.0,0.0,,5.3,0.1,1018.3,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/23/2019,87.8,91.4,89.8,34.4,14.09,87.1,18.2,,80.67,,0.0,0.0,,6.2,0.0,1014.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/24/2019,71.7,92.0,86.3,39.2,20.37,87.8,11.5,,86.7,,0.0,0.0,,5.5,4.3,1014.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/25/2019,76.4,91.4,85.7,31.7,15.82,87.1,9.1,,102.17,,0.0,0.0,,5.0,17.5,1015.4,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/25/2019,91.4,94.3,92.2,28.7,10.48,89.7,8.0,,117.25,,0.0,0.0,,6.2,0.0,1011.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/26/2019,74.0,78.7,76.4,63.9,65.58,,7.1,,226.0,,0.0,0.0,,3.7,14.9,1016.0,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Clear
"Bangalore,Karnataka,India",02/26/2019,74.2,92.5,87.6,51.5,32.03,89.0,11.3,,211.13,,0.0,0.0,,5.8,27.8,1012.2,Smoke Or Haze,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",02/27/2019,73.1,89.6,82.7,60.3,49.9,87.3,11.3,,234.13,,0.0,0.0,,4.7,36.6,1012.9,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
