date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2018-03-07,25.5,16.5,34.6,None,None,None,None,None,None,None
2018-03-08,25.4,18.5,33.5,None,None,None,None,None,None,None
2018-03-09,26.2,17.8,33.3,None,None,None,None,None,None,None
2018-03-10,25.7,18.5,33.5,None,None,None,None,None,None,None
2018-03-11,26.2,19.7,None,None,None,None,None,None,None,None
2018-03-12,25.4,19.5,33.8,None,None,None,None,None,None,None
2018-03-13,25.8,20.1,32.5,None,None,None,None,None,None,None
2018-03-14,26.5,22.4,31.6,0.0,None,None,None,None,None,None
2018-03-15,25.8,None,32.1,0.0,None,None,None,None,None,None
2018-03-16,24.1,None,32.5,31.0,None,None,None,None,None,None
2018-03-17,23.7,18.9,32.0,0.0,None,None,None,None,None,None
2018-03-18,24.7,20.3,29.1,0.0,None,None,None,None,None,None
2018-03-19,25.6,None,None,None,None,None,None,None,None,None
2018-03-20,26.7,19.5,None,None,None,None,None,None,None,None
2018-03-21,27.4,21.4,33.7,None,None,None,None,None,None,None
2018-03-22,27.4,22.6,34.1,None,None,None,None,None,None,None
2018-03-23,28.2,22.3,None,None,None,None,None,None,None,None
2018-03-24,27.6,None,35.1,None,None,None,None,None,None,None
2018-03-25,27.3,21.7,None,None,None,None,None,None,None,None
2018-03-26,27.1,20.8,34.1,None,None,None,None,None,None,None
2018-03-27,27.4,21.5,34.4,None,None,None,None,None,None,None
2018-03-28,27.5,22.3,34.4,None,None,None,None,None,None,None
2018-03-29,27.5,22.7,33.9,None,None,None,None,None,None,None
2018-03-30,25.7,None,34.0,0.0,None,None,None,None,None,None
2018-03-31,25.9,21.1,34.8,3.3,None,None,None,None,None,None
2018-04-01,27.6,21.2,33.2,0.0,None,None,None,None,None,None
2018-04-02,24.7,None,33.5,None,None,None,None,None,None,None
2018-04-03,26.1,19.8,33.1,13.7,None,None,None,None,None,None
2018-04-04,26.2,21.4,31.5,0.0,None,None,None,None,None,None
2018-04-05,26.4,21.0,32.7,None,None,None,None,None,None,None
2018-04-06,27.4,21.3,33.2,None,None,None,None,None,None,None
2018-04-07,26.7,21.6,33.5,None,None,None,None,None,None,None
2018-04-08,26.4,21.0,32.6,None,None,None,None,None,None,None
2018-04-09,26.2,21.0,32.7,None,None,None,None,None,None,None
2018-04-10,26.5,20.7,32.4,None,None,None,None,None,None,None
2018-04-11,26.2,21.8,32.2,None,None,None,None,None,None,None
2018-04-12,27.5,21.9,33.2,None,None,None,None,None,None,None
2018-04-13,27.6,21.7,33.5,None,None,None,None,None,None,None
2018-04-14,28.3,23.1,None,None,None,None,None,None,None,None
2018-04-15,28.2,23.9,34.6,None,None,None,None,None,None,None
2018-04-16,27.2,22.6,33.7,None,None,None,None,None,None,None
2018-04-17,28.2,22.3,34.6,11.7,None,None,None,None,None,None
2018-04-18,29.0,23.5,None,0.0,None,None,None,None,None,None
2018-04-19,27.9,23.9,34.8,None,None,None,None,None,None,None
2018-04-20,25.5,None,34.0,None,None,None,None,None,None,None
2018-04-21,28.2,22.2,34.8,None,None,None,None,None,None,None
2018-04-22,26.1,None,34.8,0.0,None,None,None,None,None,None
2018-04-23,27.2,22.0,33.8,4.8,None,None,None,None,None,None
2018-04-24,25.1,None,34.2,0.0,None,None,None,None,None,None
2018-04-25,26.6,22.2,34.0,3.8,None,None,None,None,None,None
2018-04-26,27.2,22.8,None,0.5,None,None,None,None,None,None
2018-04-27,28.3,22.0,34.7,0.5,None,None,None,None,None,None
2018-04-28,27.7,22.5,34.2,0.0,None,None,None,None,None,None
2018-04-29,28.3,23.8,34.0,None,None,None,None,None,None,None
2018-04-30,27.0,23.2,34.9,0.3,None,None,None,None,None,None
2018-05-01,26.9,21.4,35.2,5.6,None,None,None,None,None,None
2018-05-02,26.5,23.3,None,0.0,None,None,None,None,None,None
2018-05-03,25.9,None,34.0,0.8,None,None,None,None,None,None
2018-05-04,26.1,19.2,33.2,39.4,None,None,None,None,None,None
2018-05-05,27.0,23.1,32.0,0.0,None,None,None,None,None,None
2018-05-06,27.9,22.7,None,None,None,None,None,None,None,None
2018-05-07,27.8,23.4,33.5,None,None,None,None,None,None,None
2018-05-08,25.9,None,33.5,None,None,None,None,None,None,None
2018-05-09,27.2,21.8,32.8,0.0,None,None,None,None,None,None
2018-05-10,25.7,None,None,None,None,None,None,None,None,None
2018-05-11,24.4,19.4,34.0,None,None,None,None,None,None,None
2018-05-12,25.7,19.8,32.2,34.3,None,None,None,None,None,None
2018-05-13,24.9,None,32.0,0.0,None,None,None,None,None,None
2018-05-14,23.8,21.0,32.0,17.8,None,None,None,None,None,None
2018-05-15,24.8,20.6,31.4,16.5,None,None,None,None,None,None
2018-05-16,26.2,20.7,32.4,4.3,None,None,None,None,None,None
2018-05-17,26.7,21.9,31.0,0.0,None,None,None,None,None,None
2018-05-18,24.2,None,None,None,None,None,None,None,None,None
2018-05-19,25.9,21.4,None,None,None,None,None,None,None,None
2018-05-20,25.2,20.5,32.4,8.6,None,None,None,None,None,None
2018-05-21,24.0,None,32.4,0.0,None,None,None,None,None,None
2018-05-22,26.3,20.5,None,9.4,None,None,None,None,None,None
2018-05-23,23.7,None,31.6,24.9,None,None,None,None,None,None
2018-05-24,26.3,20.4,31.9,24.9,None,None,None,None,None,None
2018-05-25,23.5,None,32.0,33.0,None,None,None,None,None,None
2018-05-26,25.0,21.1,None,None,None,None,None,None,None,None
2018-05-27,26.0,22.2,30.8,0.0,None,None,None,None,None,None
2018-05-28,26.3,22.3,32.0,0.0,None,None,None,None,None,None
2018-05-29,25.6,22.4,32.2,None,None,None,None,None,None,None
2018-05-30,24.5,None,30.5,0.0,None,None,None,None,None,None
2018-05-31,25.6,20.9,29.7,10.4,None,None,None,None,None,None
2018-06-01,24.4,None,30.3,0.0,None,None,None,None,None,None
2018-06-02,23.8,20.9,31.0,1.5,None,None,None,None,None,None
2018-06-03,23.7,20.8,None,1.8,None,None,None,None,None,None
2018-06-04,23.8,21.0,30.4,6.1,None,None,None,None,None,None
2018-06-05,24.8,21.2,None,0.0,None,None,None,None,None,None
2018-06-06,25.6,21.9,29.7,0.0,None,None,None,None,None,None
2018-06-07,23.9,21.7,30.1,0.0,None,None,None,None,None,None
2018-06-08,23.3,None,29.0,0.0,None,None,None,None,None,None
2018-06-09,22.0,20.7,25.8,3.8,None,None,None,None,None,None
2018-06-10,22.7,20.5,None,1.3,None,None,None,None,None,None
2018-06-11,23.7,21.0,None,2.0,None,None,None,None,None,None
2018-06-12,24.2,21.0,None,0.0,None,None,None,None,None,None
2018-06-13,24.1,20.8,28.3,None,None,None,None,None,None,None
2018-06-14,23.2,21.0,27.9,None,None,None,None,None,None,None
2018-06-15,23.8,20.5,None,None,None,None,None,None,None,None
2018-06-16,24.1,20.1,31.0,None,None,None,None,None,None,None
2018-06-17,23.6,20.9,30.0,None,None,None,None,None,None,None
2018-06-18,23.5,20.3,28.7,None,None,None,None,None,None,None
2018-06-19,23.8,20.1,28.9,None,None,None,None,None,None,None
2018-06-20,23.4,20.7,29.1,0.0,None,None,None,None,None,None
2018-06-21,23.5,20.9,28.0,None,None,None,None,None,None,None
2018-06-22,23.2,19.7,28.0,0.0,None,None,None,None,None,None
2018-06-23,22.5,20.3,28.0,1.0,None,None,None,None,None,None
2018-06-24,23.2,19.7,27.8,12.2,None,None,None,None,None,None
2018-06-25,23.5,20.1,27.8,0.0,None,None,None,None,None,None
2018-06-26,23.1,20.2,28.1,0.0,None,None,None,None,None,None
2018-06-27,21.9,20.1,28.0,None,None,None,None,None,None,None
2018-06-28,22.4,20.0,26.2,None,None,None,None,None,None,None
2018-06-29,23.1,20.1,None,0.0,None,None,None,None,None,None
2018-06-30,23.8,19.5,None,0.0,None,None,None,None,None,None
2018-07-01,24.2,20.6,29.5,None,None,None,None,None,None,None
2018-07-02,24.8,20.9,None,None,None,None,None,None,None,None
2018-07-03,24.4,20.7,30.2,0.5,None,None,None,None,None,None
2018-07-04,24.1,20.5,29.0,0.0,None,None,None,None,None,None
2018-07-05,24.5,19.7,29.6,None,None,None,None,None,None,None
2018-07-06,22.8,20.0,29.6,None,None,None,None,None,None,None
2018-07-07,22.9,20.5,26.3,None,None,None,None,None,None,None
2018-07-08,22.4,20.3,26.4,0.0,None,None,None,None,None,None
2018-07-09,22.8,20.7,26.4,1.0,None,None,None,None,None,None
2018-07-10,22.7,20.6,26.9,2.0,None,None,None,None,None,None
2018-07-11,22.5,20.3,27.0,32.3,None,None,None,None,None,None
2018-07-12,22.8,20.1,27.3,4.3,None,None,None,None,None,None
2018-07-13,22.2,20.5,27.4,0.0,None,None,None,None,None,None
2018-07-14,22.4,20.3,26.5,4.6,None,None,None,None,None,None
2018-07-15,23.6,20.4,None,1.8,None,None,None,None,None,None
2018-07-16,22.2,20.2,28.4,0.0,None,None,None,None,None,None
2018-07-17,22.5,None,26.2,1.5,None,None,None,None,None,None
2018-07-18,23.8,19.7,None,0.0,None,None,None,None,None,None
2018-07-19,23.0,None,28.6,None,None,None,None,None,None,None
2018-07-20,23.0,20.4,27.0,0.0,None,None,None,None,None,None
2018-07-21,22.7,20.3,26.9,0.0,None,None,None,None,None,None
2018-07-22,23.6,20.3,None,0.3,None,None,None,None,None,None
2018-07-23,22.7,None,28.3,None,None,None,None,None,None,None
2018-07-24,23.1,20.3,None,None,None,None,None,None,None,None
2018-07-25,23.3,20.2,28.2,None,None,None,None,None,None,None
2018-07-26,23.7,20.6,28.8,None,None,None,None,None,None,None
2018-07-27,23.3,20.5,27.3,0.0,None,None,None,None,None,None
2018-07-28,23.5,20.0,27.3,None,None,None,None,None,None,None
2018-07-29,23.8,20.7,27.4,11.9,None,None,None,None,None,None
2018-07-30,23.8,20.5,27.8,0.5,None,None,None,None,None,None
2018-07-31,23.1,20.3,28.3,4.8,None,None,None,None,None,None
2018-08-01,21.9,19.4,27.2,5.3,None,None,None,None,None,None
2018-08-02,23.6,18.7,None,15.0,None,None,None,None,None,None
2018-08-03,23.3,20.8,28.6,0.0,None,None,None,None,None,None
2018-08-04,22.8,20.1,28.8,2.5,None,None,None,None,None,None
2018-08-05,23.8,20.3,27.8,0.0,None,None,None,None,None,None
2018-08-06,22.7,20.2,28.1,0.5,None,None,None,None,None,None
2018-08-07,21.9,19.7,27.7,11.4,None,None,None,None,None,None
2018-08-08,22.0,20.0,25.4,3.6,None,None,None,None,None,None
2018-08-09,23.4,20.2,None,8.9,None,None,None,None,None,None
2018-08-10,22.7,20.5,28.2,0.0,None,None,None,None,None,None
2018-08-11,21.9,20.0,26.5,1.8,None,None,None,None,None,None
2018-08-12,21.5,None,25.6,2.3,None,None,None,None,None,None
2018-08-13,21.7,19.4,24.6,3.3,None,None,None,None,None,None
2018-08-14,21.9,19.6,None,1.0,None,None,None,None,None,None
2018-08-15,22.2,20.1,25.7,6.4,None,None,None,None,None,None
2018-08-16,22.4,20.2,25.7,10.7,None,None,None,None,None,None
2018-08-17,23.2,20.3,None,0.5,None,None,None,None,None,None
2018-08-18,23.4,20.0,27.5,0.0,None,None,None,None,None,None
2018-08-19,23.3,20.7,27.4,0.0,None,None,None,None,None,None
2018-08-20,22.8,20.2,27.3,0.0,None,None,None,None,None,None
2018-08-21,23.3,19.7,None,0.0,None,None,None,None,None,None
2018-08-22,23.7,19.7,28.2,None,None,None,None,None,None,None
2018-08-23,23.3,20.5,28.0,0.0,None,None,None,None,None,None
2018-08-24,22.4,19.9,28.8,3.3,None,None,None,None,None,None
2018-08-25,23.7,19.8,None,41.7,None,None,None,None,None,None
2018-08-26,22.4,None,28.5,0.0,None,None,None,None,None,None
2018-08-27,21.9,19.5,28.3,8.4,None,None,None,None,None,None
2018-08-28,22.6,19.6,None,0.5,None,None,None,None,None,None
2018-08-29,22.9,20.0,None,8.4,None,None,None,None,None,None
2018-08-30,23.3,20.3,28.2,3.0,None,None,None,None,None,None
2018-08-31,23.3,20.3,28.8,19.8,None,None,None,None,None,None
2018-09-01,23.7,20.0,28.3,0.0,None,None,None,None,None,None
2018-09-02,23.7,20.3,28.2,0.3,None,None,None,None,None,None
2018-09-03,24.7,19.7,29.3,0.0,None,None,None,None,None,None
2018-09-04,24.4,19.7,29.8,None,None,None,None,None,None,None
2018-09-05,24.3,20.4,29.9,None,None,None,None,None,None,None
2018-09-06,24.4,19.9,29.2,None,None,None,None,None,None,None
2018-09-07,24.4,20.3,29.2,0.0,None,None,None,None,None,None
2018-09-08,24.3,20.1,29.1,0.0,None,None,None,None,None,None
2018-09-09,25.7,20.5,None,0.0,None,None,None,None,None,None
2018-09-10,24.1,21.6,31.1,None,None,None,None,None,None,None
2018-09-11,25.3,21.7,None,0.0,None,None,None,None,None,None
2018-09-12,25.9,20.9,31.1,0.0,None,None,None,None,None,None
2018-09-13,25.0,22.3,31.6,None,None,None,None,None,None,None
2018-09-14,24.8,None,30.3,None,None,None,None,None,None,None
2018-09-15,23.2,20.1,31.7,None,None,None,None,None,None,None
2018-09-16,23.3,20.5,30.3,None,None,None,None,None,None,None
2018-09-17,23.6,None,28.3,None,None,None,None,None,None,None
2018-09-18,24.1,20.3,28.3,None,None,None,None,None,None,None
2018-09-19,24.1,20.3,28.2,None,None,None,None,None,None,None
2018-09-20,22.7,19.5,29.1,None,None,None,None,None,None,None
2018-09-21,23.5,None,28.4,None,None,None,None,None,None,None
2018-09-22,23.9,18.4,28.2,None,None,None,None,None,None,None
2018-09-23,24.3,21.4,29.0,None,None,None,None,None,None,None
2018-09-24,22.6,18.9,28.9,53.1,None,None,None,None,None,None
2018-09-25,23.5,19.3,None,25.4,None,None,None,None,None,None
2018-09-26,24.4,20.4,29.7,0.3,None,None,None,None,None,None
2018-09-27,23.7,19.9,30.3,32.3,None,None,None,None,None,None
2018-09-28,25.1,21.3,None,1.3,None,None,None,None,None,None
2018-09-29,25.3,21.4,29.9,4.3,None,None,None,None,None,None
2018-09-30,25.4,21.8,30.2,0.0,None,None,None,None,None,None
2018-10-01,25.5,21.6,30.9,0.3,None,None,None,None,None,None
2018-10-02,24.9,21.3,30.3,0.0,None,None,None,None,None,None
2018-10-03,24.1,21.6,30.4,0.3,None,None,None,None,None,None
2018-10-04,21.8,None,30.6,27.7,None,None,None,None,None,None
2018-10-05,23.0,20.6,None,10.2,None,None,None,None,None,None
2018-10-06,22.5,20.4,26.4,2.5,None,None,None,None,None,None
2018-10-07,24.3,20.2,None,7.9,None,None,None,None,None,None
2018-10-08,24.1,20.8,29.5,0.0,None,None,None,None,None,None
2018-10-09,24.3,20.6,29.5,4.3,None,None,None,None,None,None
2018-10-10,24.0,None,30.0,0.0,None,None,None,None,None,None
2018-10-11,25.0,None,30.0,None,None,None,None,None,None,None
2018-10-12,25.1,20.8,31.0,None,None,None,None,None,None,None
2018-10-13,25.0,20.4,31.5,None,None,None,None,None,None,None
2018-10-14,24.0,None,30.3,None,None,None,None,None,None,None
2018-10-15,23.4,20.1,29.8,3.8,None,None,None,None,None,None
2018-10-16,24.3,20.7,None,5.1,None,None,None,None,None,None
2018-10-17,22.4,None,29.3,0.0,None,None,None,None,None,None
2018-10-18,23.1,18.9,28.5,48.8,None,None,None,None,None,None
2018-10-19,23.9,20.2,28.7,1.0,None,None,None,None,None,None
2018-10-20,23.8,19.7,29.3,0.0,None,None,None,None,None,None
2018-10-21,23.7,19.7,29.0,None,None,None,None,None,None,None
2018-10-22,23.5,17.4,None,None,None,None,None,None,None,None
2018-10-23,21.9,17.4,29.4,None,None,None,None,None,None,None
2018-10-24,24.7,17.7,30.2,None,None,None,None,None,None,None
2018-10-25,23.9,18.2,30.2,None,None,None,None,None,None,None
2018-10-26,23.7,18.5,29.7,None,None,None,None,None,None,None
2018-10-27,23.4,18.2,29.3,None,None,None,None,None,None,None
2018-10-28,23.5,16.7,29.5,None,None,None,None,None,None,None
2018-10-29,23.0,16.8,29.6,None,None,None,None,None,None,None
2018-10-30,24.1,16.6,29.8,None,None,None,None,None,None,None
2018-10-31,24.8,19.7,30.1,None,None,None,None,None,None,None
2018-11-01,24.3,20.0,30.4,None,None,None,None,None,None,None
2018-11-02,22.9,19.8,30.3,None,None,None,None,None,None,None
2018-11-03,22.8,None,27.7,0.5,None,None,None,None,None,None
2018-11-04,23.5,18.8,28.1,4.6,None,None,None,None,None,None
2018-11-05,23.6,19.7,None,0.0,None,None,None,None,None,None
2018-11-06,24.1,19.8,29.6,None,None,None,None,None,None,None
2018-11-07,23.3,None,30.0,None,None,None,None,None,None,None
2018-11-08,22.2,16.0,29.6,None,None,None,None,None,None,None
2018-11-09,23.4,17.5,None,None,None,None,None,None,None,None
2018-11-10,23.4,17.9,30.1,None,None,None,None,None,None,None
2018-11-11,23.2,18.2,30.4,None,None,None,None,None,None,None
2018-11-12,22.3,17.3,30.3,None,None,None,None,None,None,None
2018-11-13,22.4,16.2,30.0,None,None,None,None,None,None,None
2018-11-14,23.0,14.8,30.5,None,None,None,None,None,None,None
2018-11-15,23.3,16.5,31.0,0.0,None,None,None,None,None,None
2018-11-16,21.9,19.7,28.6,0.0,None,None,None,None,None,None
2018-11-17,23.9,19.2,None,None,None,None,None,None,None,None
2018-11-18,24.3,20.6,30.2,None,None,None,None,None,None,None
2018-11-19,23.9,20.3,29.5,None,None,None,None,None,None,None
2018-11-20,24.4,19.7,None,None,None,None,None,None,None,None
2018-11-21,21.9,None,30.8,None,None,None,None,None,None,None
2018-11-22,21.6,None,26.6,0.0,None,None,None,None,None,None
2018-11-23,20.9,19.6,24.8,0.5,None,None,None,None,None,None
2018-11-24,22.9,19.0,None,13.0,None,None,None,None,None,None
2018-11-25,22.6,19.2,None,0.0,None,None,None,None,None,None
2018-11-26,22.2,None,28.8,None,None,None,None,None,None,None
2018-11-27,20.8,16.3,29.0,None,None,None,None,None,None,None
2018-11-28,21.6,15.5,None,None,None,None,None,None,None,None
2018-11-29,22.4,18.3,28.8,None,None,None,None,None,None,None
2018-11-30,23.2,18.6,None,None,None,None,None,None,None,None
2018-12-01,21.8,None,29.5,None,None,None,None,None,None,None
2018-12-02,21.8,15.6,28.3,None,None,None,None,None,None,None
2018-12-03,21.7,18.2,28.8,None,None,None,None,None,None,None
2018-12-04,22.4,19.1,27.2,None,None,None,None,None,None,None
2018-12-05,23.2,19.5,None,4.8,None,None,None,None,None,None
2018-12-06,23.5,20.0,28.3,0.0,None,None,None,None,None,None
2018-12-07,22.3,18.3,29.3,None,None,None,None,None,None,None
2018-12-08,22.5,17.7,28.2,None,None,None,None,None,None,None
2018-12-09,23.1,17.6,None,None,None,None,None,None,None,None
2018-12-10,22.6,18.3,30.2,None,None,None,None,None,None,None
2018-12-11,22.7,17.7,29.3,None,None,None,None,None,None,None
2018-12-12,23.1,18.5,None,None,None,None,None,None,None,None
2018-12-13,22.3,18.7,29.9,None,None,None,None,None,None,None
2018-12-14,22.8,17.7,28.9,None,None,None,None,None,None,None
2018-12-15,21.8,17.7,28.9,None,None,None,None,None,None,None
2018-12-16,20.5,16.6,28.0,None,None,None,None,None,None,None
2018-12-17,19.8,None,25.0,None,None,None,None,None,None,None
2018-12-18,20.2,14.4,26.3,None,None,None,None,None,None,None
2018-12-19,21.6,16.0,28.5,None,None,None,None,None,None,None
2018-12-20,22.2,17.7,27.7,0.0,None,None,None,None,None,None
2018-12-21,22.7,18.1,28.4,None,None,None,None,None,None,None
2018-12-22,23.0,18.2,28.8,None,None,None,None,None,None,None
2018-12-23,23.2,None,29.6,None,None,None,None,None,None,None
2018-12-24,23.3,18.3,29.0,None,None,None,None,None,None,None
2018-12-25,23.4,18.4,29.1,None,None,None,None,None,None,None
2018-12-26,23.8,17.7,30.2,None,None,None,None,None,None,None
2018-12-27,24.0,19.0,31.4,None,None,None,None,None,None,None
2018-12-28,22.8,18.7,29.6,None,None,None,None,None,None,None
2018-12-29,21.8,None,None,10.9,None,None,None,None,None,None
2018-12-30,20.6,17.2,26.6,0.0,None,None,None,None,None,None
2018-12-31,20.9,None,None,None,None,None,None,None,None,None
2019-01-01,20.3,14.0,27.6,None,None,None,None,None,None,None
2019-01-02,19.9,12.4,28.1,None,None,None,None,None,None,None
2019-01-03,20.2,13.1,None,None,None,None,None,None,None,None
2019-01-04,20.8,13.3,28.5,None,None,None,None,None,None,None
2019-01-05,20.4,13.6,28.6,None,None,None,None,None,None,None
2019-01-06,20.6,14.7,28.4,None,None,None,None,None,None,None
2019-01-07,20.7,14.7,28.6,None,None,None,None,None,None,None
2019-01-08,21.3,15.2,29.3,None,None,None,None,None,None,None
2019-01-09,21.3,13.2,29.6,None,None,None,None,None,None,None
2019-01-10,21.1,14.5,30.4,None,None,None,None,None,None,None
2019-01-11,21.4,14.5,29.7,None,None,None,None,None,None,None
2019-01-12,21.4,15.3,29.7,None,None,None,None,None,None,None
2019-01-13,21.5,14.3,28.8,None,None,None,None,None,None,None
2019-01-14,20.7,14.5,30.3,None,None,None,None,None,None,None
2019-01-15,21.2,12.3,29.3,None,None,None,None,None,None,None
2019-01-16,21.4,14.5,29.5,None,None,None,None,None,None,None
2019-01-17,21.7,15.5,29.5,None,None,None,None,None,None,None
2019-01-18,21.7,15.8,29.7,None,None,None,None,None,None,None
2019-01-19,21.8,14.3,29.0,None,None,None,None,None,None,None
2019-01-20,21.3,13.7,30.3,None,None,None,None,None,None,None
2019-01-21,21.3,14.8,28.6,None,None,None,None,None,None,None
2019-01-22,20.4,14.0,29.2,None,None,None,None,None,None,None
2019-01-23,22.3,16.2,29.1,None,None,None,None,None,None,None
2019-01-24,23.1,17.7,29.6,None,None,None,None,None,None,None
2019-01-25,23.3,17.2,30.2,None,None,None,None,None,None,None
2019-01-26,23.3,18.8,30.0,None,None,None,None,None,None,None
2019-01-27,23.2,19.0,30.2,None,None,None,None,None,None,None
2019-01-28,22.8,None,30.0,None,None,None,None,None,None,None
2019-01-29,21.9,17.7,29.6,0.8,None,None,None,None,None,None
2019-01-30,22.1,17.2,27.4,0.0,None,None,None,None,None,None
2019-01-31,21.7,16.4,29.4,None,None,None,None,None,None,None
2019-02-01,21.4,15.7,28.2,None,None,None,None,None,None,None
2019-02-02,22.4,16.3,27.8,None,None,None,None,None,None,None
2019-02-03,22.9,16.6,29.6,None,None,None,None,None,None,None
2019-02-04,23.6,16.8,30.0,None,None,None,None,None,None,None
2019-02-05,23.7,18.7,30.7,None,None,None,None,None,None,None
2019-02-06,24.3,17.8,30.0,None,None,None,None,None,None,None
2019-02-07,24.3,18.3,31.1,None,None,None,None,None,None,None
2019-02-08,26.4,20.4,31.8,None,None,None,None,None,None,None
2019-02-09,23.7,None,32.6,None,None,None,None,None,None,None
2019-02-10,24.1,19.1,31.3,None,None,None,None,None,None,None
2019-02-11,23.1,None,29.7,None,None,None,None,None,None,None
2019-02-12,22.8,17.2,28.1,None,None,None,None,None,None,None
2019-02-13,23.1,17.3,29.0,None,None,None,None,None,None,None
2019-02-14,24.6,17.2,None,None,None,None,None,None,None,None
2019-02-15,25.2,19.0,31.6,None,None,None,None,None,None,None
2019-02-16,25.4,20.7,31.6,None,None,None,None,None,None,None
2019-02-17,26.3,21.3,32.7,None,None,None,None,None,None,None
2019-02-18,25.7,19.2,32.6,None,None,None,None,None,None,None
2019-02-19,26.8,22.0,34.0,None,None,None,None,None,None,None
2019-02-20,25.4,20.5,32.8,None,None,None,None,None,None,None
2019-02-21,25.1,18.2,32.1,None,None,None,None,None,None,None
2019-02-22,24.9,17.6,None,None,None,None,None,None,None,None
2019-02-23,25.1,15.5,None,None,None,None,None,None,None,None
2019-02-24,25.8,16.5,34.0,None,None,None,None,None,None,None
2019-02-25,26.6,17.2,None,None,None,None,None,None,None,None
2019-02-26,26.2,20.8,35.5,None,None,None,None,None,None,None
2019-02-27,26.3,21.3,34.5,None,None,None,None,None,None,None
2019-02-28,26.4,20.5,33.0,None,None,None,None,None,None,None
2019-03-01,26.3,21.3,33.8,None,None,None,None,None,None,None
2019-03-02,25.9,21.7,33.5,None,None,None,None,None,None,None
2019-03-03,26.1,20.5,32.1,None,None,None,None,None,None,None
2019-03-04,27.8,21.0,None,None,None,None,None,None,None,None
2019-03-05,27.8,23.1,34.3,0.0,None,None,None,None,None,None
2019-03-06,28.1,22.7,None,None,None,None,None,None,None,None
2019-03-07,28.4,20.5,None,None,None,None,None,None,None,None
2019-03-08,28.3,21.8,37.0,None,None,None,None,None,None,None
2019-03-09,27.4,22.5,35.9,None,None,None,None,None,None,None
2019-03-10,28.0,22.8,34.0,None,None,None,None,None,None,None
2019-03-11,27.8,23.1,34.1,None,None,None,None,None,None,None
2019-03-12,27.3,21.5,34.6,None,None,None,None,None,None,None
2019-03-13,26.6,19.7,34.0,None,None,None,None,None,None,None
2019-03-14,27.2,19.7,33.8,None,None,None,None,None,None,None
2019-03-15,27.3,20.2,34.3,None,None,None,None,None,None,None
2019-03-16,26.2,19.0,34.1,None,None,None,None,None,None,None
2019-03-17,26.6,18.7,33.3,None,None,None,None,None,None,None
2019-03-18,26.8,20.4,34.3,None,None,None,None,None,None,None
2019-03-19,27.7,21.2,34.2,None,None,None,None,None,None,None
2019-03-20,27.7,23.0,35.0,None,None,None,None,None,None,None
2019-03-21,27.9,22.7,34.3,None,None,None,None,None,None,None
2019-03-22,28.1,21.8,35.0,None,None,None,None,None,None,None
2019-03-23,28.8,22.5,35.0,None,None,None,None,None,None,None
2019-03-24,28.8,23.7,35.3,None,None,None,None,None,None,None
2019-03-25,28.4,22.8,35.5,None,None,None,None,None,None,None
2019-03-26,28.3,21.5,35.4,None,None,None,None,None,None,None
2019-03-27,27.9,22.6,35.0,None,None,None,None,None,None,None
2019-03-28,28.7,21.4,35.4,None,None,None,None,None,None,None
2019-03-29,28.7,23.2,36.2,None,None,None,None,None,None,None
2019-03-30,28.6,23.4,35.2,None,None,None,None,None,None,None
2019-03-31,28.7,22.7,35.3,None,None,None,None,None,None,None
2019-04-01,28.7,22.9,35.6,None,None,None,None,None,None,None
2019-04-02,28.3,23.6,36.0,None,None,None,None,None,None,None
2019-04-03,29.0,None,None,None,None,None,None,None,None,None
2019-04-04,28.4,23.0,36.2,None,None,None,None,None,None,None
2019-04-05,27.7,23.0,35.2,None,None,None,None,None,None,None
2019-04-06,28.7,23.4,35.4,None,None,None,None,None,None,None
2019-04-07,29.5,24.0,35.4,None,None,None,None,None,None,None
2019-04-08,28.4,24.0,36.4,None,None,None,None,None,None,None
2019-04-09,28.2,22.8,35.6,None,None,None,None,None,None,None
2019-04-10,29.3,22.8,35.4,1.0,None,None,None,None,None,None
2019-04-11,29.2,24.2,36.0,0.0,None,None,None,None,None,None
2019-04-12,30.0,23.6,None,None,None,None,None,None,None,None
2019-04-13,29.4,24.6,36.6,None,None,None,None,None,None,None
2019-04-14,29.5,24.2,36.0,None,None,None,None,None,None,None
2019-04-15,29.1,24.0,36.2,None,None,None,None,None,None,None
2019-04-16,29.7,23.6,36.2,None,None,None,None,None,None,None
2019-04-17,26.3,None,36.4,None,None,None,None,None,None,None
2019-04-18,27.2,21.6,36.0,None,None,None,None,None,None,None
2019-04-19,27.6,21.4,35.6,None,None,None,None,None,None,None
2019-04-20,26.8,22.4,33.2,0.3,None,None,None,None,None,None
2019-04-21,27.4,21.6,34.2,0.0,None,None,None,None,None,None
2019-04-22,27.7,23.6,34.2,None,None,None,None,None,None,None
2019-04-23,27.9,23.2,35.0,0.0,None,None,None,None,None,None
2019-04-24,28.8,23.0,34.2,None,None,None,None,None,None,None
2019-04-25,28.8,22.8,None,None,None,None,None,None,None,None
2019-04-26,29.6,23.5,35.6,None,None,None,None,None,None,None
2019-04-27,30.4,24.4,36.6,None,None,None,None,None,None,None
2019-04-28,28.3,24.9,37.0,None,None,None,None,None,None,None
2019-04-29,28.2,24.0,None,None,None,None,None,None,None,None
2019-04-30,24.2,None,35.0,35.1,None,None,None,None,None,None
